extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
03/31/2020,01/29/2020,1,0,0,0
03/31/2020,02/02/2020,2,0,0,0
03/31/2020,02/04/2020,1,0,0,0
03/31/2020,02/05/2020,1,0,0,0
03/31/2020,02/08/2020,1,0,0,0
03/31/2020,02/23/2020,1,1,1,0
03/31/2020,02/26/2020,1,0,0,0
03/31/2020,02/27/2020,2,0,0,1
03/31/2020,02/29/2020,3,1,0,0
03/31/2020,03/01/2020,1,0,0,0
03/31/2020,03/02/2020,3,0,0,0
03/31/2020,03/03/2020,9,0,0,0
03/31/2020,03/04/2020,36,5,4,1
03/31/2020,03/05/2020,54,3,1,0
03/31/2020,03/06/2020,39,7,2,0
03/31/2020,03/07/2020,43,7,5,1
03/31/2020,03/08/2020,95,20,13,0
03/31/2020,03/09/2020,264,57,22,8
03/31/2020,03/10/2020,388,67,29,3
03/31/2020,03/11/2020,706,153,42,14
03/31/2020,03/12/2020,1406,351,56,9
03/31/2020,03/13/2020,2068,606,133,22
03/31/2020,03/14/2020,1557,622,169,28
03/31/2020,03/15/2020,2251,998,205,44
03/31/2020,03/16/2020,4615,2018,311,50
03/31/2020,03/17/2020,5266,2309,343,63
03/31/2020,03/18/2020,5813,2723,417,67
03/31/2020,03/19/2020,7127,3384,509,86
03/31/2020,03/20/2020,6971,3580,588,95
03/31/2020,03/21/2020,3371,2116,512,78
03/31/2020,03/22/2020,3052,1981,525,66
03/31/2020,03/23/2020,4708,2983,656,94
03/31/2020,03/24/2020,4946,3213,638,92
03/31/2020,03/25/2020,4847,3209,658,92
03/31/2020,03/26/2020,4600,3072,693,67
03/31/2020,03/27/2020,4290,2962,720,55
03/31/2020,03/28/2020,2742,2005,608,38
03/31/2020,03/29/2020,2631,1909,545,19
03/31/2020,03/30/2020,1900,1188,129,0
03/31/2020,03/31/2020,44,15,0,0
04/01/2020,01/29/2020,1,0,0,0
04/01/2020,02/02/2020,2,0,0,0
04/01/2020,02/04/2020,1,0,0,0
04/01/2020,02/05/2020,1,0,0,0
04/01/2020,02/08/2020,1,0,0,0
04/01/2020,02/23/2020,1,1,1,0
04/01/2020,02/26/2020,1,0,0,0
04/01/2020,02/27/2020,2,0,0,1
04/01/2020,02/29/2020,3,1,0,0
04/01/2020,03/01/2020,1,0,0,0
04/01/2020,03/02/2020,3,0,0,0
04/01/2020,03/03/2020,9,0,0,0
04/01/2020,03/04/2020,36,5,4,1
04/01/2020,03/05/2020,54,3,1,0
04/01/2020,03/06/2020,39,7,2,0
04/01/2020,03/07/2020,39,7,5,1
04/01/2020,03/08/2020,95,20,14,1
04/01/2020,03/09/2020,259,57,23,8
04/01/2020,03/10/2020,387,67,31,3
04/01/2020,03/11/2020,706,153,48,14
04/01/2020,03/12/2020,1406,351,63,9
04/01/2020,03/13/2020,2071,606,148,22
04/01/2020,03/14/2020,1563,622,182,31
04/01/2020,03/15/2020,2249,998,227,48
04/01/2020,03/16/2020,4616,2019,364,55
04/01/2020,03/17/2020,5266,2310,365,67
04/01/2020,03/18/2020,5840,2733,433,74
04/01/2020,03/19/2020,7158,3415,523,92
04/01/2020,03/20/2020,7018,3633,594,101
04/01/2020,03/21/2020,3374,2121,518,83
04/01/2020,03/22/2020,3072,2003,533,71
04/01/2020,03/23/2020,4727,2999,668,104
04/01/2020,03/24/2020,5104,3347,680,102
04/01/2020,03/25/2020,5074,3368,707,104
04/01/2020,03/26/2020,4924,3257,735,77
04/01/2020,03/27/2020,4470,3058,732,69
04/01/2020,03/28/2020,2838,2063,632,43
04/01/2020,03/29/2020,3016,2185,628,34
04/01/2020,03/30/2020,3936,2763,659,3
04/01/2020,03/31/2020,1094,699,198,0
04/01/2020,04/01/2020,10,8,1,0
04/02/2020,01/29/2020,1,0,0,0
04/02/2020,02/02/2020,2,0,0,0
04/02/2020,02/04/2020,1,0,0,0
04/02/2020,02/05/2020,1,0,0,0
04/02/2020,02/08/2020,1,0,0,0
04/02/2020,02/23/2020,1,1,1,0
04/02/2020,02/26/2020,1,0,0,0
04/02/2020,02/27/2020,2,0,0,1
04/02/2020,02/29/2020,3,1,0,0
04/02/2020,03/01/2020,1,0,0,0
04/02/2020,03/02/2020,3,0,0,0
04/02/2020,03/03/2020,9,0,0,0
04/02/2020,03/04/2020,36,5,4,1
04/02/2020,03/05/2020,54,3,1,0
04/02/2020,03/06/2020,39,7,2,0
04/02/2020,03/07/2020,40,7,5,1
04/02/2020,03/08/2020,95,20,14,2
04/02/2020,03/09/2020,259,57,23,8
04/02/2020,03/10/2020,387,67,31,3
04/02/2020,03/11/2020,705,153,48,14
04/02/2020,03/12/2020,1405,351,63,10
04/02/2020,03/13/2020,2071,608,148,22
04/02/2020,03/14/2020,1567,622,182,31
04/02/2020,03/15/2020,2252,998,227,49
04/02/2020,03/16/2020,4614,2021,366,57
04/02/2020,03/17/2020,5269,2314,368,69
04/02/2020,03/18/2020,5844,2744,434,77
04/02/2020,03/19/2020,7164,3427,529,101
04/02/2020,03/20/2020,7020,3640,598,110
04/02/2020,03/21/2020,3377,2125,525,92
04/02/2020,03/22/2020,3069,2004,536,78
04/02/2020,03/23/2020,4742,3009,674,113
04/02/2020,03/24/2020,5177,3397,694,114
04/02/2020,03/25/2020,5365,3639,738,117
04/02/2020,03/26/2020,5194,3477,768,93
04/02/2020,03/27/2020,5006,3368,773,91
04/02/2020,03/28/2020,3062,2214,652,52
04/02/2020,03/29/2020,3254,2352,666,53
04/02/2020,03/30/2020,4979,3476,773,37
04/02/2020,03/31/2020,2897,1916,562,8
04/02/2020,04/01/2020,1055,621,172,1
04/02/2020,04/02/2020,18,8,1,0
04/03/2020,01/29/2020,1,0,0,0
04/03/2020,02/02/2020,2,0,0,0
04/03/2020,02/04/2020,1,0,0,0
04/03/2020,02/05/2020,1,0,0,0
04/03/2020,02/08/2020,1,0,0,0
04/03/2020,02/23/2020,1,1,1,0
04/03/2020,02/26/2020,1,0,0,0
04/03/2020,02/27/2020,2,0,0,1
04/03/2020,02/29/2020,3,1,0,0
04/03/2020,03/01/2020,1,0,0,0
04/03/2020,03/02/2020,3,0,0,0
04/03/2020,03/03/2020,9,0,0,0
04/03/2020,03/04/2020,35,5,4,1
04/03/2020,03/05/2020,54,3,1,0
04/03/2020,03/06/2020,39,7,2,0
04/03/2020,03/07/2020,40,7,5,1
04/03/2020,03/08/2020,95,20,14,2
04/03/2020,03/09/2020,259,57,23,8
04/03/2020,03/10/2020,387,67,31,3
04/03/2020,03/11/2020,702,153,48,14
04/03/2020,03/12/2020,1406,352,63,10
04/03/2020,03/13/2020,2062,608,148,22
04/03/2020,03/14/2020,1567,623,182,32
04/03/2020,03/15/2020,2261,1000,227,51
04/03/2020,03/16/2020,4615,2028,367,58
04/03/2020,03/17/2020,5278,2328,369,71
04/03/2020,03/18/2020,5872,2779,438,81
04/03/2020,03/19/2020,7183,3453,536,103
04/03/2020,03/20/2020,7061,3682,604,113
04/03/2020,03/21/2020,3397,2146,528,97
04/03/2020,03/22/2020,3106,2041,548,86
04/03/2020,03/23/2020,4816,3083,694,126
04/03/2020,03/24/2020,5285,3496,736,134
04/03/2020,03/25/2020,5531,3801,779,132
04/03/2020,03/26/2020,5627,3900,834,110
